true_label,true_class,predicted_label,predicted_class
0,EUS,0,EUS
0,EUS,2,healthy
0,EUS,0,EUS
0,EUS,3,red_spot
0,EUS,3,red_spot
0,EUS,3,red_spot
0,EUS,1,gill
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,2,healthy
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,2,healthy
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,1,gill
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,2,healthy
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,3,red_spot
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,2,healthy
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,2,healthy
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,2,healthy
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,2,healthy
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,3,red_spot
0,EUS,0,EUS
0,EUS,3,red_spot
0,EUS,0,EUS
0,EUS,1,gill
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,2,healthy
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,3,red_spot
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,3,red_spot
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,3,red_spot
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,3,red_spot
0,EUS,3,red_spot
0,EUS,3,red_spot
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,3,red_spot
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,1,gill
0,EUS,0,EUS
0,EUS,3,red_spot
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,1,gill
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,2,healthy
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,2,healthy
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,3,red_spot
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
